1909,b59ff55b 053dddf1 da81b47a 5bd47c8a 1e5b604e c28d029a 068edd77 193209db 11ee7122 0f6bfe35 64905913 0dad3e18 9d9d4108 45047902 6be4b12b 1b97c265 d6dbfb75 0bf84fc6 b98d5179 c365ba25 6bb728cd c58b9a87 ab2b0c6f 131cfbe1 b919f3f3 24faec42 6c9f1a0c 9726b174 43601849 225e0de9 9f6746d6 e076bf89 65e88854 1d4d85a9 ad6fae1d c696ec5a ca4fcdb9 c3a16f5f f5e501c0 e6f00cfe bcb6df30 4c11570b 795e3518 a43cb87d 0f604b73 3f4e8bc8 0fa29368 ef2838ba 6bb728cd f912f3f3 8f83d2aa 9ad7b15c d5180a30 c050f1ef 2316e3e1 ae82a775 401997e5 cdcc654a 26c2c626 68ba4456 3632c8a5 858c761c 645a38f5 077f7080 e26fbf4c 1ef6488b 4f2e44ed e87272cf 8b21eb94 34a04678 a84061c8 bd25aa2b afa89605 cdb9335f b06b896e 1b750553 ea60e15d df5bad49 748e92f5 f2228817 8459316b b702c144 4fa6f90e cb029b6f 3cfde4ff f2a662db 263c2d83 d732cf2b 2f5dc493 914e0825 913940ff 7ccc9378 ce61e2cb fa99fc56 306bfcb1 b0815bab 5802fe76 cf91afdc ce81691c cd75683d
1910,523a56f8 d372cf07 fa7f0089 7b159dcf 8fcbdf33 ebefe1e2 e88daeb3 4fc8bfb5 5288341f e346d7b4 9e101603 d9a23d86 ee8865dc 7920e618 cb52114b 507f6f7f 4bb88910 75999734 c6891b8a 9efb1f58 20ca4f69 91c7ed3d 6a148e1d e346d7b4 d9a23d86 0a3fedc2 b3ced088 aef6c81d b1d18402 7dcb7016 f3c06359 3eeb8a86 ad70fff1 72173c30 8d758151 aead0432 b6377c63 21db5bd4 f8ca3939 45086c6f 707c0bc2 1e69f954 510e7b66 0ad4070b 23c33b4b 6b081354 6c72542a 43c274a0 d17b9395 d4198b05 1e69f954 5ee2f3bf 84df4855 be5602d4 ad76debc 3cbbc44e 7e2ca3c2 8899fd66 61702904 3e2c668e 72173c30 b53a2e71 9a334be8 1dcdc98b aef6c81d 9e7e491f 3e5b3324 710e85e7 b0a62b8c a23d1dfb 92267c9c 507f6f7f 7bada16e 442d1489 6ba39174 e1119b85 a88965fc a93d3823 d129b332 075d067a 922af59e 6a148e1d bc1aad28 819d1c20 232d9a50 cefc287a 18310ceb 6f96b7fe af00e1e6 d42939d5 5a2a1f79 dc8ca460 d129b332 0c0df3e7 f28720a1 aef6c81d 976c25b8 cfcd2084 71ef92b4 43c274a0
1911,0906e49c f8f9da94 ef37dc27 ce533313 233cb945 8a0122b3 d4d1f690 0f73ac90 9b3b8322 68ab9f85 386841b7 f7bf8cf8 dd2217fc 15471ee7 617dab43 38438be0 726c5998 91021352 255b7fe6 3cc8ac22 8f65d4cb 6026b1f7 8737997c 9297b53a 4578160e 6d18c9d6 88131c77 8a0ef5b3 d8624cb9 4cd58121 617dab43 ae9a167c 48015d8e 530773d1 16c2facc 6733e33a 02708c0e 208144e8 94cdad33 9528e26e c1c42526 e5ba14f1 12d19c39 b5ae9ef8 4d76775d 24da581a 5d4acba1 942c6d4b 617dab43 cff82fa2 c461fecc 0a245039 e8793d9c 6733e33a e4894e22 39547fd8 0c2a9795 322614cb 4ab5ea45 c1da0347 24da581a cd657d57 7d18db13 265d710e 7bbbe614 b67d3d59 0cfd4afc c5948596 225ddbdb 2e8b5992 b42bbbbc b2543d9c acf90de1 c14f2e74 cbe8876a 0b9e92c9 cdb39889 9522813f b3afe3fe 86bda7c9 1f3f4a04 9f0692c0 c47f4001 a36a893e 34a85b1f 7bc60e23 e2029a6f 5e74512d 653ac457 6dcda92a 9012f78b 91289323 d4cd0cb1 5d30735c 2adc5ba3 dffaaed1 65c12e8f c58306d2 e08a2803 f5d462e1
1912,5faa51c0 7430b4cd c6b9b374 707c0bc2 6cb81466 4b8ed4e2 52646d01 075d067a e88daeb3 61cf862c 846fb92f edf8893c fefbf6ae a194d103 baf51b6f 9caa22bc 04f956e1 247626bf 4791d6b8 059d48d4 d42939d5 2be7f02b ccd0d5e6 46bbb552 1f0ed577 c6b82bb5 cc2be57c cefc287a 4ea4c8ad 1873333b 61c23a8d 0abef625 7e2ca3c2 fa7f0089 76d96e4b fa1d10f9 1e69f954 3e287ab6 d9a23d86 5e711fef 2b277113 fa816edb 20f8f0ea cfc3741c 510e7b66 8dda369d 9a334be8 cefc287a 76365a2f aef6c81d 74cd49dd 23c33b4b e88daeb3 3cbbc44e 3cbbc44e 7da79162 6d85ae56 f2265c9e 9a334be8 e8ebfb8e 7363137e e346d7b4 91b738c1 d60af8de afedead9 2ba56644 57dbb3c9 614090d3 111de96a ccd0d5e6 57dbb3c9 aef6c81d cec96b48 017495f2 95719eb0 888630e0 32f15853 fe9a890f a8a7848d 79267ca1 5e711fef 1ed18630 3c2ef0f5 1fe69992 80bdfa40 4b163344 ecb7bbc3 cb89e168 9 4263602f 52f7c07d b39015d4 e88daeb3 74cd49dd 873ae4b5 ae4751cf eec5bf21 fa816edb d6d9de60 3d780899
1913,8769cab7 9d67a3e6 6301488c 5740c113 711ed53c 0f1f9571 34816b8a fab65368 dfc58701 5f6af42c 587d0c12 79412390 6baad735 7a898906 b36288f2 9dedb90d bc0bc98b c0f87020 3fc3a456 d7ce8f2c 04928208 95396a45 45fa027d e03316f9 314f9329 6cc9ce80 489ac5de 5c363f2e d422d6fa fdc4cbee d2bdfa6a 55975ab5 b2799d3c 45fa027d 305a3144 5977efc1 d07038f3 946f6ec6 387fbda9 1c3bc715 8342bf91 1770ded3 dce967f4 3b1ed9dd 316bcfd7 0bd0d629 b375e52e 6c7b2821 a61e7a46 6fb86c0d e13f3c8b e9aae7f0 dcf74879 11a47a39 8b969c3c a5416e20 a0b921fb 851b690e 126f03d6 5a91adfb 1bf1e575 c797f460 fb36e7dc 8428be4c ecaeb6ab fd0a316f 57c5968c e88512e5 f36c1faf 95271853 8c4d301f 9ccfe6b1 1c1a21f6 619838f8 3fd7aaca f704f445 b3add197 377a2ff8 4cf2b6d2 23953c3b ed520611 cd20847e 31da124b 72c654b4 d2946f8c 98a9de14 0df08a17 2539e9cb ff1c11bd 018c4fc8 b5e07d42 5069fd8f 98566fb6 00e0ea08 210409d0 f38cdeb8 be180def 51cc6fb9 f958077d 10961708
1914,ad70fff1 98e83379 6f0f2a1a b3ced088 2402a997 cdc48f55 11ad8af5 5a2a1f79 4bc49ac7 cfcd2084 465cff4f 98e83379 264ccec2 9a680066 eb8e82fe 7b946538 b7a82139 3cbbc44e 7b946538 6d85ae56 bd5d57b4 f967885b c0b9d8f8 3731c5c8 d42939d5 e18c386c 0c0df3e7 532e5e3d d30e1653 2be7f02b ce4138ea 3eeb8a86 afa15aee 35311506 3bfb9cee f4ee103f 832bd0de 6d559a88 fa816edb 2485762d 19ee9bf0 18fba398 d3fec679 b28b6e9c 1ed18630 a2d78c4b 33914c8d 6d85ae56 f283a55e 2f2d399f 06821352 2dcf4c7b 78e7a53f 41b6b913 aef6c81d 7c006e5c bb69dd07 6a0addf6 ce081caa e79cdd16 c861207a eb054e66 930c860b fefbf6ae 98e83379 e346d7b4 668a84e4 510e7b66 51e5b19d 46715d94 43c274a0 61702904 45086c6f 04f956e1 617dab43 b8173d3d 3ef8c837 3eeb8a86 5cf0bd36 445b1391 f5655887 fa816edb 79267ca1 56425e99 0e49ac52 8f4e7aa6 b3b2cefe 0974fbb4 fa7f0089 9a334be8 1104ff97 6f537069 8b37be59 44fb05c8 c6fd6db9 20ee6910 00859572 7da79162 61702904 48addda5
1915,6a095066 58c59030 7a993fc1 e814510d 6fa38e77 a9c7dadf 7743497c a109ef6c 674570c9 116f316b ec49b432 2cecd523 3e6bc2b0 d1517ecd e9b9792a 60eda7b6 06e356fd a7fe1214 b7307129 a60c0a78 93d873e6 648e0e42 f4fe4de4 09d651c0 ff0134ff 2041da4b f6f7c44e 50c8bc11 ba1528ec 14715bbe e61b006c ac0da1d3 e3f67b22 502d2ac3 e61b006c 4d720f45 9975594a 108e6743 cde806cf c8c22075 60eda7b6 c83ec3ba d312c63a ff161864 db2fd7fd 3af6d93d 94823ff2 a6a81475 bcb0e66a ee12e9db 7ae09c60 5b817797 3a41649a 718cebb3 babfd199 76af416e 156c108f cde806cf c50cf2db f4384886 d0ac5c83 c6cff75e 8e6987ca 739269cf 93d873e6 ce855708 9eccc621 245f11fa fe48bb42 dd792097 3ea64e0d b46369ec 311470e2 4e8f565e 640532b4 88de445b 8cff980d ed30b021 0318dacf 1d584809 d7b21e83 8b923336 70bdb169 786bd861 5ac5d896 648e0e42 a08f5125 f3f9ffc5 41011347 79d3e1e9 5a880a94 a96c9f66 a1b614b6 b9695509 771e35ee 5a0e547d 5ca3ac9d 6fa38e77 d213eedd 23d09117
1916,bd496f99 dc11a7db 781729b9 97d5d58d 644dfe92 9282151f 2a4862a6 a3f5d01a 373fcd52 6831b8e6 34fbd8ed 67b3e77b b1c0e397 5a152ebf 20f400d2 e2cd658c ef2bcac9 1a6aa7e2 06d885d0 eedefc60 41bc73a4 ddd8b576 4160cd9f 338e9678 dd7a5c6e aa8ed542 07acf559 41bc73a4 3ce53988 c6083bb2 4501e70c df6f13e7 58a35168 1ba824b9 c1b81b98 4edeaa1b 099af53f 63c3dabf 70b783bc b5b8bf09 73d51dd9 2a71683c d0a80562 6db248e1 d30e299d 798ddbea 5c58227f a9cf8739 6e5cea09 7a87d4aa d337c668 b1750dd8 aa8163b3 8df0b4e5 0f4137ed c4db9839 36721da9 a3783d68 721fb73f 8159da76 5740c113 926be66d 6ce0c759 954317f7 e2e5add2 9b6d7db8 b9698d7b be1c4d76 ba419300 213a31a7 39fe0709 a2854291 28886394 3a12bbac a22c5b18 07acf559 58edbfe0 92939451 01e613dd 7a16425c 4e2bc032 3c95e3eb 53919f5c b2388eac 16727092 9d1798af b0f457a0 09788378 3bed5e5c a2d78c4b 12df874e 5ac424b3 89f2db58 0abb33de dc1cbca9 cc50011e 66064c25 acc9d874 4f7bd551 56e5faed
1917,72588c4b dc009fbf 06a219aa b152a499 731e422a 364570ba ad2ed72e 7dbb3189 9a2d2f62 d1b89dc4 a3410ad6 1a999ac0 a444aaa1 f5c123b5 897e9e69 56896a6b e6e71aff 414e7c8e dad8d531 0d5b44d5 338ab8d6 32a2cc74 da23f25f 902f71b6 c7dc5d4d c7430ed1 46f47bcc b9b23500 40ce3eaf ea1b976c 1fd9555a b5444ff9 bcbda50b 75ca3616 ea4161d9 0b9b7c9f 9aa018ff 292b509c c4ed0acc 23773a2d c52b5cbf 4b2a2469 a45e6f66 4113c29c 9329ce5d b15f74a7 ddfb44bf ca9d2bfe 4941220f 1e8806bf d77083a7 bf7dcbee da23f25f b00f73c0 10b4b668 def93690 873b0278 20052b60 9246eec9 09d651c0 16ea9be1 da23f25f dd56e987 1f359e59 cb987197 0b640b1e bc2c9ea2 2afcdbc6 2de32899 13e951ae 7840b6b2 9a2d2f62 623fc8bf db72a945 7eb9a417 cbb84746 80dc2b78 aa08eed1 c7dc5d4d 80b557c8 97007c91 8577c838 68b9f581 24b93dae a52f4a78 a635efff 0b640b1e 4087f0aa a2dd6289 ca9d2bfe 292b509c 19713764 68681524 2d03fa97 d30e3d6b c152e90f 756cbbe8 4379e8cc bf4d338e 32a2cc74
1918,31a8961d 33fe4bec bd038e0a cb16b14f 52869979 ab244de7 f8555a21 a58d035f 587d0c12 4f5d5e21 c7845b4b 6bb7f31a 36fb1049 399f5ced 4247f474 a22846fb c5d26c56 4dc42c24 b13682cb 4d88fc7e c12132b3 a1aa28ce 8ef8bc08 980b24d7 3653566d 34733d11 af84abec cd32e0ea 30a485eb 1b3891cd b7fbca14 ac84a89d e7505a05 efa7154b d278fa43 afd46ad2 6e4a0cee ca026381 17a42ea1 b2289c10 91a24d5f d2d2cecc c3ab4c35 cfb73d5a 7eb8afcd fb61f1b3 77e7e255 3aab87e1 6bdf6a29 b9c9aafd 898ef00b eed696c3 2d917ac5 41f58e60 f7a49dd9 d422d6fa f64d9316 04f93905 7c97083a 9bcc6e4b d3df6e43 474e2865 1387b1c7 1af97eab b2fcfc12 b4f7025c 7632c27b 7c537456 70d85abc 06df9ea7 64874961 091015ab bc50983d 6e68bd42 be1b65bc 399f5ced 95271853 ff01c1e4 2bdeeb71 0b72298f f2098845 24682286 37d338ec fbdb796a 1bf1e575 1c3bc715 a4c9c7fc 88beab22 5190f7b3 40388138 edb92b51 8d694bed f4d0a4c5 3c8c5124 47d67156 9b3502a3 a348927c 8458eea9 aafe18f3 b706ab52
1919,0d70bc53 ec3210b0 7b92884a deefb7ca 0eef8e58 4b13e61a a078985f 8a7a629c 422e9d65 d1710492 db9798dc 7b8cfd33 b1000f39 89c54b7c 42e4dae6 d9e21d14 965accad 81bd443e 39d932ab 24eb44a1 9741716c 01b0e299 c2fedee5 9695230f 4bee2c6a cb9de2c5 a36b50da ffaec31c f9445b3e a1d73ff4 e3680ded b9963a9f 22fbf3b6 50af7cbb 0623b963 6fc3c971 a334c518 af1a4036 2b3583e6 5f29b22f b0f3a1cf 863f75e0 aaabf0d3 bf83acad f238ee4a 5f7d814e 1d7afebe 07caf858 7a5d9c12 5549353d d8d7ce87 f9aba1b4 3e186822 ba58ac84 a41aa1c1 3571502f 9e5f419a d3edb485 87f4a39c 74e7338b 5b185c02 b7633f11 0a149552 5ec51592 e60cca69 e28af6dd df9a9136 f45c7d91 5d305438 9431903b a9e6588f 9d2508cd b8c71658 1c0b4f97 e7b8af72 777298a7 aee18af6 eb29b5c2 27bb3e69 ff588d04 60e41502 1fef8af7 1e285a78 1e895339 b121cddb c0aed759 95326a62 2ab05cc0 dde7ee73 aabecb17 d3f1b851 a1b2e27d 4a2b88fb ce747526 78a63d28 727a420f d4093f27 0945aa7b 90d6536c 7237b21c
1920,c193db9f 3ec9dcd5 eef8d870 4f21bef1 3c87a371 98fd5eb7 9623ed56 70770068 a15784aa cf377406 08a76932 615ef7cf 81a1f56c e10e51c9 a02713fa f1d8760f dac06e73 f07b94c4 0255289b 64b20711 7c93035a 6eeffac6 271b0617 4c8b68b1 3b89f7ee 9b12c71c 878d4bf5 cce111ef 4f949ab5 db896907 cae4ab35 0dba6660 4cc03f5b 103fca4d 3527bdf8 b3bf460c 8a6577c0 34bcaf32 cdcdab9c e37bb2df 8b7047cb 5e5a70fc df0d82cf 51e7607f aefb2d95 84c000ad 8da8e928 330d3035 9fad4f7b dd034fff c1221179 df1e6e59 13e6320d 086ea813 4455260f 16c37991 eff67497 5ecacc28 ed47131a 29992a92 041699a5 89879ae1 4d9990ec e53f2d0f 0a298f3d 0ddef209 65572754 f6a56e3e bba589d5 c1b02ed5 e3e937a2 83d28dcf e4c83de2 06ed3057 79e61c6a cc777478 7832b486 d938eb00 8773912b 85f5a2f1 69bd2544 a5894e28 760cc222 9d846a4a 66e83b8a 48b0f4b2 ad3641a1 794ad18b d6c29c26 c7c600cb 05efabb6 d3e7df80 e27c7320 66e675da 18b042a3 52149f61 5bcc2952 613c235c 312b9c43 90e94c05
1921,fc4fe224 37a7e419 d0ce93fa 523a56f8 8e53ccba 74b946c8 3eeb8a86 d367c77a c6b9b374 69dbc900 e32b66b5 8e7a98a0 f4963e48 aee12c91 dc161456 20ee6910 ca234d1a 55e9606d 72173c30 9a56186e efa6fd8c 88b1bffc 2be7f02b e14ab740 3b6e3429 7f0e1c9d 0cb904e3 37e3dbe2 aa53c616 878bf76d b5978eec d2306339 3dbe087d 9ef0c8a8 0422c6f5 cc2be57c b9cb6d9c 5a2a1f79 68647b99 9139a42c fe9a890f 800c0b5b 28043c26 d17e1a7d 2f54d087 566865bf 69deb14a a9df22b0 4658bce6 66d0bb5d 084ef3bc aa0b7b43 e68d99ee 2813af77 eb06220a d0face14 5 26b7a0fb 7e2ca3c2 9b640d5a 7af50bb7 aef6c81d 6f999af1 24de17e4 6b8ddb11 dfff0a7f 9554b2a9 92267c9c 510e7b66 23c33b4b 74cd49dd 61702904 8fcbdf33 9a334be8 16628f4c e90273e0 f4ee103f ee0cd38a f3c06359 6a148e1d 335e63e0 5cf0bd36 79267ca1 cb924cf0 c85ebf92 fdcec62c 78e7a53f 72173c30 1873333b 8b4724ac ae79ec58 9b88155c 3d801aa5 5cf0bd36 eefb5ae4 1797bd44 3cbbc44e ced95034 e57b60b7 23024ffb
1922,955aca05 22c342ce 8201259a 9bda8f63 181e6f42 86574358 90b63c5d e08e278f de6ab070 d999ebc4 a68f76a4 1bdbe7c2 25e7ddab d20aebd8 81b02a94 04085e1f 62c1e75e 62533767 24a02409 d8f6d5fc 64cdf0aa 33764fa5 092bb8ff 0e75946d e1864234 198c37af 601fdec8 68bd0dff cf6c99c7 39b8d13f 7ff4a653 a5d331eb e5f798c9 876ecc50 d7eeb89e e486d800 adf57228 e5723a70 f316efb6 9cf70059 6cd32257 caf7d410 ec8141d4 03a06446 24749c91 94d8a174 55cc2b59 7d28db8e 97521d39 7fc032bf 1f466e03 df77976a 4e09353b 2ccd81a5 1cfe45a7 4760e175 d7eeb89e 0387bb19 d7343184 5da9cc88 8c3829a7 8dc9b9d4 a384d865 7a830b67 bf9b6096 3ff442a3 7c2d2e89 abb2691a 8e6e3268 209a3ad0 ba64e17b 85c09d86 54f718e8 d33ed47f 1399ed6b d4720ed2 7a825b08 b0dd8c49 51fe7989 d913789e 76211256 e1475f66 aefc2910 d33ed47f f39e5de8 75b8f108 7c2d2e89 a809cbef 955aca05 adf57228 1bf3ff29 191f64b3 c01c9a3a a1ff973c 38575ee5 cebb6e84 ef4f6dc2 2d285c38 e892ba15 448f24f5
1923,27534ae1 beb7e9c6 0dea7ea6 e6669b8f 7f570a20 62d734ce afba5f6f bddfad14 89d1e747 a858a38c 9e6ed472 7707523e 7724739d 931a8eb8 292f13c3 bb3a85f5 5f7ec81d e3868e91 8ecf21b8 90784bde 4deda137 e909a9d1 42b79052 af3d0ab3 fb4dfbbd fdb3100c c2857a75 db9898d5 a68fb822 9c517bb8 349c3252 5b582867 8963def3 7f04e825 caa5de19 f79d9fd7 c882d5aa c62b658b 87a14490 e36494f8 49e0f148 6fbe2bca 4074a816 67b04365 5f28b779 fff55a45 6df12e47 ab4e9bd2 83870ce2 53b73a6a 3e0552ca ad81b9f1 887d3bb8 c74e9c77 665c5cab b3356f8b 053e11b2 6916c1b8 363709b9 c279066f 26fdf1dc 6d44e66b 09cccc0e ebfb6571 502505eb e08d1141 9156b9c6 3a7422ea 7fdbdeb5 32d9844e 2246f6da 14ff21e7 78014812 ddd3268e 980a5c0e 1180bc85 7d68f548 e80a6ff8 7919de49 1c6d96ff 91725bcc ee40e125 745cdb3f 3026c58d 32ebff38 1b1266d0 96a1a948 63d05fba 7d2acd64 44b06eb7 27f2b173 3a6876b5 43c076bd 4578a33f 46d676ff 62cc7215 f9daf2e8 24081184 a00a018b fe212840
1924,4738b617 15921057 17793faa 73f1344b 57bb207a 7a58bb80 341e6059 82d7942d 057423bf cce12ded ac5f989d c3aae941 f615dfb7 8c369393 8b3257f2 f018bc93 508b8f57 31cf8971 1f474962 aef121d7 98be47d9 2b3583e6 f5fcd1ab 6fa5bb08 697a1d78 3013f4de 103fc6ed 519a1ade 34010da8 c1e34fec d5941fe9 3910b093 6627aa5a a56becaa 5a145d9e 1a37bd82 d32ea876 81fcb9f5 0d6c9850 dd1206a1 75739b22 bc8d3dfa 58e29095 dd397cf2 5c38eb13 5c7ad06d b9209d1b ead13d16 d261b0c5 0634cbaa 686394a4 0ee7a6e0 e44120a7 84a0d985 e5dd67c6 2c5a5fe7 e9e6b961 c2e5aa7e ac1ebf10 f34f867d eb409ef3 2331fcaf e952f67d 2f171cef 5202a8ea a138b72a 41a4006f 8153c4f8 68e899a4 1b2a91d2 353f95e8 29ad68f8 0d96a208 64e8f936 3022aa96 341ab00d 40538dba 7875574d dfbdef4c 9e059dfc 35b6f6a0 f08a81b2 5b842962 224e1264 fb802f85 85e49705 956329ee 0d849e71 5c7097fd 4b010bb7 c5ca5981 6ddff64f 10a647a6 abf2a6ce e219c069 b7a997b1 ee415b3f 5c9c39ae 9b928128 dd3f701a
1925,da44ad64 590878c8 2a76e34e 28f67789 1ae16a4b 1ce62b78 c8b18a17 9a8ac79a da1de631 7b18bb17 6d552ca8 0051e273 8a141155 c420cc72 b8007bc1 82b1a48c 8890191c 5c56a87f c29033c3 67b6fa85 ecfa6492 fb9519a7 a6367179 7f076387 1b7e3a72 d99a77f0 e3feae3c 66685803 06f32db8 af6d3de7 c9d5d0b6 67b6fa85 6e4a0cee 419c332d 21b96d70 7af6b824 da44ad64 ac5e510f 285c5cf4 18aa3912 7f076387 2954ec5b 8adb9b46 aa2523e0 ac9e097a 2c230c7c cbebf989 37cf7ea7 37cf7ea7 08a221a4 fd20b8af d64a9c53 4e6799f4 4b0a692a 01e8231d 164da469 443d1753 37cf7ea7 d02ecd02 e8846dad 6074f9b5 d5bebe55 9ba04ff3 24857c79 2197dc8f 8a2ef74a b0d4d5a5 85ff65dd a93d3823 3da50659 4c06e2e4 a5c91ed9 9a2937ae 41fea6e6 df0a57ca d1039de8 472bfec4 b8007bc1 75851075 6e4a0cee b8007bc1 01e8231d f7fb4cb4 f2cb4e64 c420cc72 21b9ddcf 27e1ed4c 730203fe 8a94ffaa 5461c463 d02ecd02 42b3ce5f 5f89135f 6d552ca8 544245e2 d153cb00 7f076387 06c39d64 140d6538 52a61db4
1926,9a75962b 0e652928 f1fab151 f015e77c 0c865f1d 82c441f9 88292708 54d14bf2 0f411cb4 86acdcb8 2c2f5911 8ee931cc d4ade8a9 8a790a08 5dc98e3b b3a65444 feedeb79 f7bf05df 6190eb21 01f6cce6 228625e5 506f7402 d02a169f 356c0dbd 003c5b20 76d707e3 a868fe2d b62371e2 53ddb899 fa460498 08cff4ba 71a2c52a 24639bee 66b191a7 90291b47 ef143409 a83d104f f5af2182 182b8d13 b2c38c89 46101335 22154968 b55d1040 1bada5e0 8df18afe b02c193c 180d2e5c 296764fc 98c15d2a 12c87d89 66007abb 0cbaf9d0 9eb88998 a2b5f6ae b8551754 d8df1e07 f1d27ca8 8388e96b a592fe26 942c7095 83a0de74 04f20a57 5597f022 152e3281 5c0e3cb9 710f7d50 f9d11cb1 20e5f946 5e50157c 57bb207a 7183e1f3 1ebd2c5e 8ec88079 1e868e0a bb267792 aa42bac1 24472851 b57fca5f d4241f30 3c50571b a8530ea1 c4b64cc9 bfebe191 fb061294 ee953461 5470ed7b 04c32580 c4535eb1 4c37098c 6c72a2da 5570054d 61fc97ea a7088d88 03a927f8 cefe1dd0 5887eb9a 0064aad3 5277bb02 8f96b4fc 5fbb6dad
1927,3fa06485 09f5bc32 255b7fe6 bb46d4f0 58613d8e ced5d048 ba06340b 3b83fa7e b0cbdd14 ed8d1a67 c161735a bed79798 a2dae3b4 3f311c73 8725a563 f4760c92 4ae54b4a e0362f31 36a799e2 ec28625f 2afbd6ba b0cbdd14 80d7ba06 b713c5e6 48d57571 05fab56c 0e0c014b bc4f9469 2f2d399f 6d18c9d6 4de73feb 061f7d17 f45b7695 9fe8dcc2 5fb45198 f9bf9364 485e45c9 26b29e16 98e83379 22304c3a 83ef851a d194f841 267ea1c8 29278e4a 752c2e81 abf065f8 6bfdc677 ff2c2dbe 13de2f68 ed22e590 67e8b051 83b393c5 8b360bfd 31b216c1 68ab9f85 3188e4c1 13e7f436 4ee08160 d613871d d28dec5b 55f4636e e88daeb3 e91ea92c 1884f46a 6d349e61 efcbf93d 60706af1 dffe4c87 38fe2e58 4afc49d2 0a90d902 23e823da f07cffa3 6d18c9d6 cfcd2084 fad61dc1 b7470d53 49df706e 267ea1c8 0ef7b21e aed00ae5 2f844bd8 f26e55ff d1077b38 74a476d6 0906e49c 788698fc 45518a58 c428d596 ac9bc315 818e8bdc 8a2ee172 b54bc968 33d052ff b1d8fe86 22304c3a 3188e4c1 58613d8e 74bf1894 22304c3a
1928,c6b9b374 c1b8ea22 a14327ff 0becbd2f 517cdb3b b5dd8cfd 8fcbdf33 ed6ff110 a37cb15c bdb73162 8822298c 28e103fb 6d85ae56 4791d6b8 9762c16b 528e8964 07cbe79b 43c274a0 7d9575d4 5ebcbf47 4ec3a34e 51f75950 9f867828 b4d43570 ad70fff1 75a857cf 1b535d10 14c9a413 e8ebfb8e a23c65fc a063273a 8fcbdf33 9b640d5a 95c2d075 2cda04dc 617dab43 f0146dc8 075d067a e460e61c 523a56f8 52f1f6dd a3d61bad 20ee6910 739e53d7 d129b332 d9a23d86 3fb4f894 b5823a7a 7da79162 62f80295 922af59e e88daeb3 922af59e 639b6841 dfff0a7f 748988d4 b6ce521a 822ae237 b8357387 fe9a890f ccd0d5e6 b519eb16 8e53ccba bd8e8658 1ed18630 510e7b66 7f1a1439 e8ebfb8e 00dce946 cfcd2084 873ae4b5 3eeb8a86 2ae3e910 5e37354e 1873333b 290b4e73 35e5b260 3e2e35e3 af78215e 86037e9e 32edd9d4 3e3e4b9b 2f10fc5b f1528131 8a1791c0 1970c5fb ab132499 29038a62 cfc3741c 20ee6910 6bebee42 f8b863bb 043e7b65 0e4e81d5 cc2be57c 7430b4cd 2afe9ddc e67a942e 9b640d5a d9a23d86
1929,d0e3b199 0fff7263 e8559795 b3bd191d fbbc1bc8 1733bf73 19cbfdd7 fd5bbe0b a5d49106 10c0ed36 e39a995e 5ba17393 e4787bb1 f5d4e3fd 916e7571 cc97976a 9a8c06e8 81ac49f0 2ef4403d 398c7fbd 9f22226d 5d3d00b3 3616ec8e f55f4b64 fae4d379 a25983bd 64286ebd 7a11c17f a0a3f290 d7e2f48b acfefe5e 8a6c2e75 84cc4356 a52edfc4 3f21386c 73beabd9 34ea5f53 0a43fd30 7a6efb85 4f68fe62 3ffad0d6 043eb60e 4c5935c1 95765ad8 ba92d99f 343a4117 d9b99653 545e2c3b 64286ebd e987b040 916e7571 710abd2d 0d637ca9 099c5d30 4fc83f45 a6f0cd49 fcfed859 0e80445e 7f42003c 5d4eb63f f5b8ef4a fab25847 6acad5e8 eabb19c4 96acd4e0 ec96049c 9f22226d 690a92c1 7a6efb85 c8da9216 9d5de52c daa85be1 8c117827 e30aca9d d2e4b282 5971e6e4 03e0ed37 c05d8343 a58f3992 eea87fcc 1cca25f7 ad45cb4a fa4aba0b 834e43f1 25f2022f 1619b65d 607dd9af 116535c5 6566027a 4d85cace eeeb9076 3a7b9221 1733bf73 06238034 0ab6c9b0 e39a995e eff63ec9 c7ffde10 7a6efb85 aa21e88e
