224,8,7a772dd1 50d70c92 e0fb4070 af400413 7c3b7944 ad08313d dcafd700 8a39a87d 76ad95bc 1410c38c eb98b019 dc2deb24 80c049d6 02e1739a 90d752a9 a8b8bc36 d73b2a1e 105be895 d1e01a98 b104049b ca6d2a31 ccae9d65 2e464e2a 662cd820 12a9448b e1cd79bb 0063eea8 02586769 82d669b2 5a5f3055 1db1df17 b1f8ef73 9cc9542a 4ca708fc 5b8df0f2 62db8cc2 2c295c7f df900df7 7c3d33f4 228d22de 5798b9b1 bad9d0e9 5413659a 3bca1069 41dc688d 8342bf91 d1aab6b8 d433b89e 6e5d5446 debbc3f2 7e19e7dc fb702349 0cfc88e8 8e9488ad b44b7506 24027b52 2847f07c a1dae0cb 4f083510 146400d2 6efc901c c71c2648 679622d8 a1561ea7 fd24fb16 43ee36fa 7ad75ccd 24130382 4673e575 e14846a1 128b6156 5650820f 6f03e555 425e71ec 95611ec3 2e1553fc af84abec 5874afc1 5139a746 2d41bbcc 1c8d9dc0 c057b07b 238bc3fc 70e1ff57 6377feff 52a2028f 61d58435 dc7ff070 ed956df5 8b4d8b24 19735442 bc6ce71e e00bf9b5 81416204 599c11ba d19ab069 34fe899a f94a017a d8e134bb e2bcfc23
225,8,1e3b3305 93250b06 ad6cb810 07d7306b 321b62eb cc983883 35c26f40 2b3ba2ae d4e5a315 043a538a 0f06b1ec 729c43dd 9ed2e794 24541dab b4742810 65af1bdf 6 a0db9bd9 75bbb656 d158725e 7ddf8037 47e8fbe4 ebdd4b7d 4fda5438 230238fd 35061f0b b771b4ff 984628e8 4f669d08 2b4809ee c9caa741 05761101 10a4e852 4f4b48c8 5d98c127 1c0738d4 128ed5e0 077b9c0a 73114464 c8ebb9a2 13843164 9282151f 341cfb64 f6cc3cd3 aa631041 5a01d1cb 7ffd5f1e 70121e15 942dde6c 554c285b 35e89298 900965f4 93fb0cb0 62da632d 7736f9f9 26ddf154 76a3168f 54dcf2a7 46782868 8a53fe2d 97b96d16 882c90df 18b42bb9 9aa8b9f5 00699e08 e4a0bc99 42d15430 77a30082 733b09d7 5b57ebe7 aad4be33 ef0dc05d 31ec7b3d a87a0b1c 492d7c97 50af3338 be7bbec7 6ab68ee2 42d03f8e 83362108 16620f3e 4fa7b2b1 b56c7f00 bd66a042 a7ac59b4 3797824c 2226f800 86cf0884 eb7028f7 c51ed6ab 6cac3163 a0a5a6aa fb621f8d 0f25830a c6b31e31 32594d51 889f3fd9 881be005 8e217aaa 95ef9727
226,8,6bcc6cda 8958c25d 7070f405 07d1e624 bfe621dc 4292f558 79553533 d0ce9986 063439bc 334d6e46 04ed3bc7 2010e613 12893631 203a653f 852b5b0d d0f18bb8 a772a70e f628e50a e089e5c2 68672695 ed4fc391 26fd072f 12c19614 fa3dbd7c 687c93a9 5fee1e58 7cff26fc 27f88dc7 61d58e67 fc450a46 ab44b4b5 6698a637 3bf04e26 43ca914b 1fafa775 aae77156 6bf0ffbe 6330971d d14f3a18 6d780e45 b1087767 bb07bf0d 9891f465 9d629c3e 54034d0c 96be1872 6c04f8ae a207ae01 0632dd30 13367c82 8ffd5bf8 66d4301c ad390a0c e8caac17 0192dc96 d8b8d020 edad8949 8409a791 4e39034d 3f402f8c 8f56529a bb408b43 e8e0fc57 86254413 46fd1094 82cd86e8 15864287 0f25830a 7d0c54a3 7f6f81b7 2c57773d 94562ff7 824db349 40a7251d 9be68a52 508b1118 276870e0 4a2b88fb 66c3c9cf e4063fcc fa0a99ea 7edef161 2160d395 bddb11a2 5c54cc56 a4afd560 cbff7a8d f6ec59c7 549b1fb1 f587a8dc c637c5e8 c975593a 26ceb2bd 6c66debe 3298f130 2d19f9c2 39dc2c4d 8a2852c6 5f40f2d6 ade7f696
227,8,f342b1fd f9dd99af 88d2568d 0632dd30 9c17d35f 425aceb3 1e02c0fd 61ce7a59 5bb6df57 ee0049e9 e4b4e986 3715e44c 519d68a7 c9fa9066 e5a80abb 139b1537 9a2f7989 61fcc92f d613eaec c6f057b8 95c15679 3592ad8f 02dd10ee 15ab76fd bf4d390d d3ec263f cfaf1036 cf29b617 d691d6a1 41a4006f 8b9c48e2 8ecbd279 b49b9622 1622f4c4 2c6f3427 1eba5913 65da12f8 aede66e2 e4763817 c0919273 195f10d1 30fd1635 bfebe341 1f031d37 8678a1fc 9e0fbfb3 e0504f49 65612f17 8c54ef87 773a68f7 797d5d6e b020d5d9 97bf5649 c12162d5 cf882441 057eebb7 37224e6a 6765b2ab d1077b38 f1d321f6 243f4367 1b5ba912 3d520baa 01a657c5 82b18530 ce50e9e7 a1c95b76 8078dbbf 55a70d52 e6b51016 4f855a3b e58a1091 258357e9 1c8d9dc0 a6ee51a7 8b93832b e732ed9d f25affd0 e5d855f4 58dbcb07 8c054e4e 3db8a59c c08908d9 ebfbd9b1 5446677c eaddc784 663e23f2 b6cb9eac 9a74a253 6ec2b5e8 032a17fd d02cee33 4fef29b1 d5cd18c4 ba0095ad 059e8f1f 4877f13d 75bbb656 e5a6f640 6620d2eb
228,8,5d8c2cc7 d9471580 6d2f3549 4a79b9ad 6d2ea89f 96201b9e 58fae019 731b5b71 47346133 03abc78c e9fe4393 0275dd0b 5d2421ec f3d78220 73f5868c cfcafeee 8224019b dd3b6ff2 aa117029 271a3e1a cb82aab8 0005ed5d 89ef2ff7 dbde8f95 bf9476b4 68c977ab 87290e98 d0dc3b9f 89cacc79 89a58076 a0abe076 62608e08 1334a91b be5ae15b 2ab724c6 06ce6141 8ab4727f db3d1e0f 2ab5a690 6c697a76 1f9cb878 99e654bf 32a93e06 9bda7887 f89420b2 8549f2aa f1610370 27f67fb0 c77fae79 aa6bafe3 cc052f63 e76f273c 29f65f63 f57a5807 d6abfb92 8aab621a a8ca8565 40ca8dde c612b63d 5088c2aa a152d783 eac73806 927390bc e083e652 1ac21f2a 61c451ab 720b7a05 a97d7034 64f5e195 e8fb832e cb851de9 ce57109a af84706c 5fafbdf5 87173ca6 810bc690 e161360d cb27a832 c96212b6 120514c3 36eafeb4 ecaeb91c 91bbf35d e6f349c4 d844dd85 6cceca3b 508b8f57 9a457f5a 35e89298 96060b11 21bd6583 64f89b63 205dbc6b 5e8be0ef 3bea2bb4 19e76b45 2ee999d7 44e6fc88 b0901cdf eb3b3a35
229,8,1fa556df 9733a626 346a6300 3f0b7d30 fbe6b60f a543f1c3 1f5cf6d4 0fe16990 020e9483 c088ceb4 060738d1 55abb645 4776274c 62fd8511 ae862981 15fb93af caf35743 1d25892e d13a2f8f 3531865d ff318646 6db4ac71 aea00992 c07356b0 42c6e8b5 f1398695 016dac25 7e0c2510 9be171e7 8bedf3b4 e14dded0 f22d6498 88d2ac85 8224019b 42e24c35 6339d4eb b0580a0f a66f0387 f31e3c4c 6c2d3ec7 96517141 47befbc0 18f28ab3 fcf88666 0b314312 44cde21a ba247916 6b663910 29ae4c26 0e7091ac f7f832b5 aa162676 cba96c85 22cfffa5 27084efd dd2fb4c0 31239702 545666da 0d26ff9f a4a1185e 5f40f2d6 9f67af02 a96c7287 94e89bb5 d45a112a c94be62c fff81bf7 6f5be03a 2974ceca a43d902b a510c6a2 c0ba1f1e 53301ca7 86ac0908 265cfcbc 2364b60f 06b2050c 710b6d6c 03eb8bfe 6ce987ee a5fd6b94 f531756c 0629a25e c6432c56 652f71b4 c947ad88 fa1a5f57 bb2e942f 064335c3 4efc63ce 8e6ea873 e85005f9 d7d72150 c5921f1a b02a3568 ee08e597 f97d3b59 770d5d14 26805966 c6a7665b
230,8,fa7c9a7b a79509e8 0cf188e7 78489ebc edaddd97 65e6a0e7 b2a316a1 59a62e96 c3f04df6 f8f01afc 90d16558 da3711be 42670920 8ec88079 1ce6c872 b5e3a089 bf896878 15140b5a fa460498 1c8755f5 46fd1094 62616388 7e31f9bb ab584828 c0fb7e9d 98e42517 1916ee96 484d2942 a7ee9c00 1f5ce608 473423a7 509611d0 a60c46c7 2c83f310 8aa2a373 8b59ac44 bcaee7ff a4b7ab12 2b23c940 a6ac454e 84ef4924 59440eff d9e938c9 c920a7bc 5ad39c59 633722ce fd54cca5 2243f908 0b1e5194 f0af4f85 301f5370 a7e3768c 07e185aa 0b40fc53 6fee86da 24f738e3 ab075c31 32e57da8 44567db3 378411e7 c0b9127a abd838ac 8ce8458d 54b914d5 20205ef7 8953b0fe 7622f621 7abf67a3 142179b2 0280eba7 5e7d66dc f0a9d263 f0f2c050 7f3692d0 36b50a3d f6400eb3 3075b2c6 60aba420 aed2ec9c ae589252 8678a1fc cf2d097b 06233423 6313bbae 8df3ba58 043b6933 a97e3907 76c72cd0 943569fa a22c31e4 ca9030a6 f8ebb495 fde38e20 4b222499 88d2ac85 bfa30786 da9889c8 c54b2ed4 2404b3ea 47d1e01d
231,8,2d099a1b 5354e735 f418f442 995ce9fd b0384053 c8065c51 a643fa3d 117ff701 c4fc3a3d 83f505f6 d2632a03 6898e8bc ed2b2979 d0ddb22e d4018c0d 6ac95fae 3016661a e3e263c2 8cbf2732 8fbc8cf6 ab8a3def f064c42b f4522b60 d808931e 35476b47 1347ec40 c48772b0 9e960edf 067b63f9 b956037a d900003a cfbb8dc8 c5ea17a4 a99633b8 2f74061b 12f88b72 3eeea43e 3c0e01f6 e42e8ae6 3b7fa523 2d2ce5d5 4ce71744 fcfaa7ea c637c5e8 182394ce a61769a9 340fdf59 49c51bfa 3ccacf11 e48d1e14 b07ea43b e0748e65 36ba1110 85c67448 a3ba435b 2e858812 ab213e7c c098e540 72455063 fe527a49 3a019b94 2a804c7c 0a08c2b1 8361a07e 8e297ca4 427d47b5 5ee3da82 c48772b0 b2c38c89 7d6ef814 46101335 d67b4582 66cd2e49 49644c52 eee2ce42 fdea3ac7 bbc727ca 248adbe1 8c86e257 e91758f3 742e8346 a6797196 f5c95880 e73653f8 9cfad255 d5ebdbfd 7a16425c a87e7ed1 9ed2e794 12ef7f51 173da8c6 01f6cce6 621dea92 7bf8b705 397f5ce5 43a235bb 99d8b8a6 4b130297 b8a40356 f838ed68
232,8,b891b9c9 70941288 6805d2eb 39095e41 fc9e9a76 339f14a5 87c5c257 ce380231 4a4fbec1 49477aec fe509197 3c0230d3 ca7c22a9 2ee79a79 d531a3c9 559fcf7c a73ccc23 66e49555 0c85c719 343903ea 1f21e317 2eb965aa 27a66ceb 394e9fa2 6aeee4ab a2cf5d55 6a5d779e 57f3419d 6be3c41a 352157e9 6ca1871b 9ddc5a06 c6ba830a cee96911 be08d84c 852ba053 ea47f44e baded8f4 cfa59df7 e253e44a b906a89f acc8282f ff81f6c3 8508aa23 22fa614a 2e095b90 b97968af b6a885b0 08426d71 9e2238f5 197cc888 27bf36ca 19efd149 c657d3ac 5750e091 5f7ed91c 0a4ccede 44b8bf7c 6370e229 b18dff34 31a203fb 99d22fb6 de58dc7c 06f81060 f46ec4cc a9ba4c80 723d10d8 cb6dfe1e 3f864fb9 94175dd7 ed1f990d 0408e334 406dc9fa 911ec481 5e1eaf5e e93dea13 1bc12a0e 6eb9ac95 7b72c05a de64e65f a04a1790 45d98933 ebd195d4 a74327b0 d5edf230 a828bf40 a5850232 24e62ebc e5f62314 21789d93 d5b69f2c a9a3c613 0c65a3af 334c5d7e 4512823f 37301979 613cbf32 1818b538 11bd54ce 0dcdf305
233,8,de674401 21afe304 2d4595ff 19f0136a 1c75f025 15edce66 b9d52de6 2c7e515b 331bd321 95e06747 76f80d24 ddaff195 56317a35 773772ff 733b0e6d 67e9d4de e8598137 3c7dc8e1 405622c0 849cc5bb c428d5b9 24eb0f46 24f18a0c 18d8fbf3 396c3aa2 b7cc777e 60568bc3 ec1eca27 3bd031b8 0ebb6de2 f45c7d91 fd26e374 fa4aba87 9857f88e 37224e6a b9f1a9fa 2db5654a ae632aac b0b16fca a48a61f2 049068cd ea4e4564 23a18ff4 de5f5e40 f32ae7b6 cb6fb361 15dddab2 f940e173 d9a9da85 76c72cd0 1276d5a9 cdba8591 63f33994 65ff3634 4de6e2c4 b31794d6 47240129 65afd10c c3d483d7 85510243 ee763626 968afcfc 83a69431 3d20467d ae966b8b 632ab2df 9b5cc412 0b98653f 6d4edbfd 163f7f95 a7f82275 7742eb60 eb7e601c 8dcd9ad4 0c930579 81490bf5 652e8c87 027d1882 ffad35d4 2c10bcee 61b93ce0 c0025aae b8d53107 a5a6ab8f 94af8bfa 8e217aaa 81218d63 5667de6c fefad78c c06ee155 08616aa2 112d8677 438e2be8 2585d08c 989c25e0 c999a677 cd28243f 742ae8d5 1ae662f4 7dfc43ad
234,8,8f642d09 79ee4f3f c632b84e e5810f23 5fbc2db0 823a5ed6 de11c59f f9955797 748e805a 5a898fbf 8ffebebf 0291bb5b 36cc536c a05a56f0 b6f812f7 04cec4ab 06a31d53 50af7cbb 095f04fc 6d044bef 37647b0c f1c5650b a403e7f3 de81e48f 23557197 5a113941 a91ddf61 cfb8d13c 8d777f38 dc32c662 484206fa d1831f28 4bd6d692 f764e9c0 a99fe563 dd9f8804 e6f24ed1 7454b7a2 e668159d a86efdaa 4dcc7484 39e76f86 3c73b615 14a84694 4e4c2213 831c6015 6d1847ba b825dc8b 1af29dbc a8ceded1 5a67fcbd a0aad7c3 e9d20787 fe738963 e66c6cf5 37a4cd2a c41881f3 f6c94d74 55a44d19 c27debc3 254f35cc 0327b381 44086844 99586aa2 a074f9d4 1bdde8b3 a9f70719 f0adb7b0 be73fc3d f660ad22 1b8411f1 871914c5 3e7502c4 3888568c a5c5319b 3a12e329 bab89c08 a30ca380 b4c3a78f 7648b4c9 ab439252 0a27ee54 cba04cdb 510cbd4e 0de83ca5 8902c2d8 44180014 f5cbb1ac bcf55969 454a9cf2 99ce5b90 2724dfe7 bb28037c 8f818742 390ce58a 71e6ae68 c9cf0bf1 f578229e 8f35237f 90eb54f5
235,8,6f7a5793 ca161b3b 0b1eaae5 0826e01d f45c7d91 cd9d6857 7b1b667d 47578f5d 8fc77771 1938ff8c 64e8f936 9e66b945 1e0cb6c4 483ee78e 43ad1fff 0214c60b eb409ef3 633722ce 6eace191 e56d3873 e702f456 77f75825 c6e90f78 b14c1052 ac640b01 0eb14b5f 4bd3c817 e790ca7f 9549f682 deefb7ca e5672a0c e3d9861a cc2b7952 e6fe6b5c 1cb608a7 a1174587 ebc5d554 e2ee485a 7464fc5e 44cde21a 98266d29 85070c97 64594585 366e1849 b447a951 6db54ee7 1db7e6b9 320896fd fd7c310c e60cca69 a3a0893c 55dc12d5 125df84d 407c6b27 992ae0b8 bedd9370 a4b2e475 4ecb48c7 7ca224f2 33d1b1c7 9f1a5ddc 5b82defa fbe7bbc7 35107ed4 ddf4cbbe d3ff6ae0 8a8c1cd3 4d04f2ac ae20541f 9d850920 c3ba6c96 20c6d6e7 0deca378 5eca7223 f612cf5e 42da812d 1a8ab860 e379c7af 020f911a d2f6eeb0 863b8550 d56fa2f8 6b74e8f5 84e8e0c9 6405265f 68801293 5b96a500 1383742c 2ef8d295 b504d6ca 9691cad4 674c8bd5 f1f4e2d2 4bd3c817 c5c76054 ae312b2d 43c01255 9297b53a 8b667486 9699571f
236,8,19f17dc0 5708da4a e6eecf65 f43587d9 8d84f8f2 5446677c 4d556392 f26e55ff 93196275 1eee40e6 f2a05824 872add9b 7aa18016 96be1872 f1764da8 080301c8 698c0e70 e287bb29 9c81cde2 6b7f8f59 6d1681c1 0c379383 1ff8f480 d8a3c35f 3a69aaa2 c00782fe abd4b8d0 b1b8110b 9a2f3f96 ab1f7bad fae61a2e 255c8a0c aaef9edd 4756e819 1669e3e2 d73c0609 70e6619a 9587352b 117af30d 2cc84f00 83724c10 390781e4 c02afb27 38abfbe6 76185071 e4a4e0ab 977f8e78 40011ee0 443397f4 a7f0d0a8 db211d23 45322b60 d19ea276 a5f2cc9c 1436dc7f 65500068 94c49ee4 dc6b0862 4c7274fe 5982d619 af9240b8 55777da9 a77d6108 862d6c74 6a24c968 dce967f4 9d28073d 3f3e4d90 f1f4468b 840929ff cfbc0d92 ad9aa427 88b3ae3e 8bdcbd55 4225df3b 68f6e47a 1c74ca23 25833c7f 6fb8cc16 8cef17f3 8c835e8d 0b3573f1 c7382a7f 39fc62f3 1db71789 44eb27d2 8b51adaf 5b261d1d f16daabb 08ef48fa e7502337 2e54bb6b 8bc46395 ace3891f 8c344b2a 0b242ae1 985ba197 cfcf5591 d5653c34 86b93dfd
237,8,c7c83334 57dd96a3 466deec7 3f4f91c9 40233fe2 3341bd30 79d9cbbc 4fba6da3 0a4003d5 8aa2a373 74835730 6a881a96 b1c3d21c 7bd73795 8ca714e3 97b36209 939210f4 2e5a0883 676dfb2d 4284fb04 8fff176f 23424e5f ea456d3f 8f554894 9ae5d32c 174fe32a d6f2d578 0b0f3f87 1de6700e 4291cb21 261b778a 58c397a9 09e592e5 1ffa851c ad12cf85 755880ef 484206fa de81c38c d1a20afa c922afb0 af4f817d 54212786 6a3b7d09 d0f18bb8 d4093f27 5a748c13 9cd9ecd2 efb59ebb 71938fcd 6dc780ea 7f7074fb 5e134d3c ce1ef53b 4e281b61 01630177 92b41060 08fb6ee1 d8d8da8d 76d19026 dfd39486 f929285f 1546b8dd ffe40a8b 5f49d1ed 5f432d4c 6124d2b5 c05dd787 8b6ea4e0 52610b36 0161cd68 b5b32b37 1b3dca95 2137d2d7 44a8fc83 92092ea3 1732f177 21febe16 777298a7 219ad063 b5b2dc09 7a686dbf 38374d6f 66ff0cb3 e0b4a035 655dc881 4c4ac05c 338fb3c9 5b824df3 0cfc88e8 872add9b 29a8cf0f 51910e20 da7532bf cc2b7952 939bd5a7 580595c5 018c4fc8 214f8bc1 1174256a ec426a54
238,8,e7829c9a 382312ea 3188e4c1 8f7e0901 1de6f71b c50cbe63 f6d05a5e ebcbff02 f1b01c2c a48f4e8c a98e0234 bf1f6df6 dccfeca7 331514ba db7083e4 43790e1a e44120a7 1c331295 e1dc0b59 241842c4 3f739638 9c8c265c 2c63f569 81aca973 6ec8e964 e6268804 ad6cb810 09f43708 f2f4649d 1f24e812 062b0846 b877658e a83191ba e99d22e5 40a7251d 1f5523ed 76091f4f 8747ede5 00a83d9c fc596dae 1e53b3a9 f0baddb9 b10b5ae8 1b1c9e9c 884f9c18 bea7e8ac cb2543d0 ec19dd48 cbce6ff2 97812185 ef3cbbe4 88f96616 269d0562 796a4bfc 57a87c3b 3faa63e6 6e30f5d7 51a933ce 14716ef0 2068ddd2 aca4f786 1e588b3d e41ccb9b 61e0b950 f454135d 411263f0 5a325188 108cf497 7ac6b461 14c9d660 3b0decb3 81d1b2f4 f6ec59c7 49f860fe a81e312a 0d71c439 7154cd35 38cdc5e5 946b56fe 66c3c9cf 157ab7c3 893d5686 c4a9992f 5e3f438c 8cbf308c 0259e4b8 265d7440 6db4ac71 62441007 ddd54312 b9a099c9 582239f6 8403f0fe e2e189cb 8a0c9f58 d8f0f9e8 9cd63b28 31da124b 042b5178 914c2d68
239,8,dc4fde4d c4949b43 214c1cf8 1d44fb59 63491d75 aea7cb76 09ee9523 0c59161b 7df9be40 971f49a2 d967aaf1 b08d5eea c0cb2265 ebe760cb f67f0b92 f07b90d2 020edd5c be8e8e26 a9ec30d2 10d5f6d9 d2a178de 4a80f8df 113ee7be e72108eb f11c8072 b531749f 8eb784b1 f4d0d241 ad9d56ce c356ac23 20a3d70c 4c056c92 b3fddb4c 526eb631 42a5256e b3363cff 6fb4aa7e a3c8ac27 27577b6e a514efc2 dc517389 96b66bf4 f118902c f0a46cff 393815a6 d63c8ba3 1b26d33c 1c57864c 70a74b72 15449e50 99cb8561 bad5e3e8 039a0b1b 8ae56995 6038bc0c b9a68d6e b694577d 76ad95bc 6811ecba 64b35def b1459b8f 793f28a7 606b06ea be7d4a53 ba701bfc a6f72044 bad060db 44c67338 7b24ce06 7acdb47c c77b00ae daa0c0ba b4970e38 df9dd2a9 9ef62f5d bcb43349 4e4dde0c f87221f1 0600e5b1 08098cd9 95b44b8a b6062b3d 9630795f c5c129c4 4154595e 92a7828a bb1c2655 54dd8754 34eed54e 3e18d4cb 180bbc86 27cae9da 54d3cd74 fe9be8fc 9790ca4e dba79878 e7ce0df2 e5e54b93 ec693770 e71a8969
240,8,59890dd7 48dde818 f1195392 45b3dd78 55e9ea5c fa4e976d 5807777b 062592cb 84d8ee4e 05b5b16b d899ba42 2ffda51c c23fd003 7f492cb8 77ee26e7 bcef5a31 ba542345 24236e08 f53fad38 52642d6c fdb86033 3f690ea3 214f6d80 cf753ff5 864672b5 cae640b5 a0607b57 32f72268 3bf002e6 675c7590 ed4c5ea6 3a29fc91 1905e54c bd211904 9a29a0cd d2df773f 49b20fad b64804d5 dd6de801 c840eb25 3a69b146 043a538a 6e8beb3b 1f474962 b8b96142 23c73849 9c5bfda3 f7846d49 b5245f4d 0811a4c4 f46740bc 6f45aa8a 656f3eec 3077887d a47c53df e580a070 fef01f0b 5b9f2895 08a44c1d 393e9744 dd736be8 eb29b5c2 617e48da 3249448f 27bb3e69 dabe3a6a aaa0c2c0 12774525 56cbbe02 9c7c2a7a 889507ef aab99426 f83678a5 6d7207d3 2f350872 63b89ae9 22b8bcf4 b54c3be6 403b88de 9ab4c893 09326e6b e00ff1ea 7a98697f b87f6fde 85aa437c 3ce0ee9e 1d358073 c0661225 faaa1e93 1d7c7841 22896c41 9cd92d02 be2fcc1a 0ca05c79 ec426a54 1994a20e 2398cf67 22304c3a 54f82e27 d0f22e1b
241,8,5b3a7681 d2df773f 900e400e 59b5321d 9cefaba6 9ca402f7 62d47af3 fc66b171 66e7a352 26959fe1 04479add 279b29c4 173626e5 8327f50e 7f8f76c0 ac6a1ddd 9c2c2d5a bf8193b5 87391800 9f12700e 477d398e b085b646 df10dfed c56aba0d 4b981143 da336d51 3d6d713f 24df4e21 1c0b4f97 36bba826 fd394823 329f44aa 750b04e0 7f7f9b3d 2af2f5d4 a568eae2 d6835283 61a5f154 f58f7ab0 d77aa5d0 4b454a8e 13015ade 4fb1b67f 20e05287 ad8d84a4 cec064ca cd02b8bb e0f2bcb8 73b48d5a 6b220417 2d08c1de 8701678e 737a6e1f d6bfe3ce bd762b1b 7ba1b230 f27f9ef5 91a528a5 1ba13c37 30738c96 77b6310b ed35e4c0 7dcd9667 01f32961 14c05275 921c2592 c3a64092 86ea18ac 56b76b91 eb39435f 18a63b29 058c2ec2 7bb18d5f f995de6e 331b451c ffb46f9d 5e4fb176 04c6716f fbd73731 ca241075 8285ed81 d47a3218 5160cc79 304ffeeb 6c23dcac 54e58f0a bf4458a9 a9ee765a fe0dcdb5 3f28aeee 607f66a7 f15a63eb 5ffea3c1 8716062a 653cd7f4 b38f5913 50686437 d0d18d42 8287e382 a4910e55
242,8,24275802 9719bca8 f614016a bedd552f 2d07df92 219558b3 ec38e4b1 d20a5165 103fc6ed 64349dc2 d23e2bc5 e583ebba 2e3750ae e9b7e759 3744e9fb 41bfcd9b 730b65ac 6b319667 cb459973 5b82defa 16ccc6d2 82cd86e8 4373832e 0c87ef41 dd6ad8cc e33764bb 51eefd54 b8fe4585 4efd0583 221513e2 e6e7ba7f 08cdf420 1f4d9384 0962a92e db5616cb bbdd105b 7ea14427 a4c27b0c d9ea168b a13ce554 72a53dec 1f862e10 1f47e89d 7bf2b09d 67902c91 4665d3f3 e5ed4d97 a6a9ba66 222f9c6b 064c022f ff66f91c 06cca237 616fbd6b b63ff25b e1e66584 ba44592a 17dc8146 3a95ca13 5d90dd74 ee34f47e f41e39c5 20f674c9 27118744 8b80f3ed 1c2110c0 60c540d7 fd29c2a8 6e440de7 5eef8a3a 93d2aaef c98bafe1 b2f84ccc a50438c0 0dcdf305 44a8fc83 a5e8f084 03289000 3f15fceb 506b0de2 6c2e9db9 4e7b7dea d3891c5e 27b6c800 feaf8438 503afdd1 83ededf1 748b40c2 09fea56d e4779125 2904f70c 84232c2a daadeffe d4f2cc1c a0265a11 25a2ad58 9d87540c a58ded51 aa0e6dff 41586f73 9ad74448
243,8,d1b338f4 35c715a0 824608cb 987b1ec2 47677611 71f38950 13b3a0bb f3c473b5 ff009599 cf56d96b 7cacfc99 8bc46395 92dda91b 7c2d2e89 4983392b f050b151 bae01db3 3bccfc17 7aea0e25 77791f42 b4ab1668 24e71500 5ed61ab6 f8d6ce83 6efc6118 5d70ecf0 05cd3576 25c941f0 2315e96a 341a2766 87795800 3978470d 2a8aaf6f 356c0dbd 3302e9bb 2656152f 3b6cb5ce 8b51fdc0 4ca2994d b8d32be5 c8e2203c dba37877 7c3acee9 fae3f3b1 3fff6d64 0846e242 5f90c778 1e0858d1 a958eb4a dfd92a66 6a00cb26 2a3dbb65 7f814ca1 b0bd7c4b 56697d71 d68da482 25c79219 ff27f598 a490cfa9 e8f7e159 e44c823d bff986de a5bb8627 4826e1be 50af3338 c68bc1d1 e57cf74c f61d9512 a6ea98a4 70133b16 861d43c9 aa13cfe1 c7046308 09fd7c0b f0ba25e5 62388ae5 b73ac44b f99cf4cf e9958bb9 96f7109c d3e94c3d 4a228be0 87a14476 b6a11ac0 a0944b1c 8074c28e 9e31d27b 0c9eb5e7 73781381 eff4c7a8 7421a3e2 4f02533a 01f04037 f55093eb 17150ebf 62e97a4c 85e632c3 ca1113ff 5722d87b 81f4d75c
244,8,0deda8a6 5eb68c62 452bfa33 a062b905 2fa055ef ebc5d554 b99eaa32 833d60f4 f29f60b3 1740e7c3 d69e3c4c 0059d195 25ddf718 ad56952e a380dda4 9ed4a24f 59df2886 791475cf 8d765ac1 0fa29368 da15ac90 dc3e6ca7 7bedfae5 f2eda9c9 5cd1636e 7d678965 675ca49b 0dd484e5 64451ea2 7c96798d fff889c9 04936758 9487afd3 863a03a5 57141b15 bf045146 aba53df9 f2b7fb24 1957a847 b9478a0b e2f5bc53 8cef17f3 79cc7ccb c5f1cb37 a52ff6e5 a380dda4 34406950 5eda67f9 aaabf0d3 8e6f9e67 fbc9126e 04b43853 7c5ee9aa 14ea04a2 6685bb51 1e233351 bf7f5cd8 aad4be33 302fa36b d8b8d020 36ad4b52 33d39b11 c1212f5a a108edef a2ff54af 00ce0c54 a8c71159 6d1681c1 b2a0723a 52b9e9f2 4d69b9fc be2db2ee 5aa2c34c 349ce0dc af38ad7a 000cddd7 4f71db49 b7499a7f 6e78100b 4cf1f606 6b0d96b0 68b3f46a 93b26618 c87ab3d2 e60f3310 19676f5e 502df458 6aced6aa 7d6c1b5f c828f2ac 6234ec75 aa2401c5 f38e655e 194e1254 48f9bc17 0b13d64d 3f5608e0 3574ba51 0c7b05bc 231edacc
245,8,6f4a9c13 3f053554 2c302854 cd447742 435aa7dc 8ea0d6c5 9e66b945 3b348185 32fcd494 ebac8183 314b305c 2d224e9b 210330af 2de0f427 d553f205 e5b95683 24480958 61f813e3 f5811730 c9549052 2dd05dfe b7a3fee1 e1d9d842 4861f3ad 57d82243 a45e0612 db455063 12fed804 ceac6ba3 755fa30f 6d5f8db0 97f5f1e0 596470d0 843ab6ad 6fbfbfbb 83b764ef 43f84a0a a4dc58f8 3a0504e6 b5d0abc0 48677c38 ddf111ec 88456794 907ba0c9 d3adf456 dbfb88ce cbb1bb28 552a81bd c5e47497 f83bf447 63eddc2b 01a3d0d4 036c872f 3c9b2e2e 90291b47 4d2005b3 2961e39b 5aa5d4cd e93a9605 1b61e8a2 cb459973 2b5cfe4a 07708032 7bab9b8c cabb0b57 da2a5013 30c1c1f1 8a9133c3 b69bddc6 a6ea36c2 1cce6599 72f25a1b ff270922 3f218632 6c34851f 5e59ae24 bb03f7af 29eff7b0 ab4141bc b4fcdcd8 960b097a db9798dc 75862a76 a8cf09ee 34963524 4f7baa0f 36c09465 f09a8443 3933fcdd 32bf4ab6 3c709b10 57f536a6 a2b34dbc 783554fe 82b4a490 be82fc82 0f52b53a 24467ff2 e7ce2e06 ce50c193
